Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13794439,11/05/2011,14:07:00,"Assault, Simple","SW HALL ST and SW 4TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.50986504930593,-122.68122941044422
13790187,10/30/2011,23:04:00,"Assault, Simple","SW HALL ST and SW 4TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.50986504930593,-122.68122941044422
13723470,07/17/2011,02:25:00,DUII,"SW GRANT ST and SW 4TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.50730534132658,-122.68196681919761
13722745,07/13/2011,00:05:00,Larceny,"2401-2499 block of SW 4TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.505866720981466,-122.6820140145479
13686643,05/20/2011,08:06:00,Larceny,"2401-2499 block of SW 4TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.505866720981466,-122.6820140145479
13741752,08/15/2011,12:04:00,Larceny,"2401-2499 block of SW 4TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.505866720981466,-122.6820140145479
13659947,03/26/2011,04:36:00,Larceny,"2401-2499 block of SW 4TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.505866720981466,-122.6820140145479
13684865,05/18/2011,11:42:00,Trespass,"2401-2499 block of SW 4TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.505866720981466,-122.6820140145479
13825310,11/30/2011,23:47:00,Vandalism,"2401-2499 block of SW 4TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.505866720981466,-122.6820140145479
13620777,01/27/2011,22:37:00,Motor Vehicle Theft,"7200-7398 block of SW 4TH AVE, PORTLAND, OR 97219",HILLSDALE,PORTLAND PREC CE,872,45.47229747740285,-122.68248121619199
13686908,05/22/2011,07:51:00,Larceny,"9501-9699 block of SW 4TH AVE, PORTLAND, OR 97219",COLLINS VIEW,PORTLAND PREC CE,890,45.45629393372682,-122.68280142612171
13686907,05/22/2011,07:51:00,Larceny,"9501-9699 block of SW 4TH AVE, PORTLAND, OR 97219",COLLINS VIEW,PORTLAND PREC CE,890,45.45629393372682,-122.68280142612171
13799122,10/27/2011,13:40:00,Larceny,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13617258,01/21/2011,17:06:00,Fraud,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13787495,10/31/2011,06:42:00,"Assault, Simple","1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13713044,07/04/2011,18:29:00,Aggravated Assault,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13796540,11/10/2011,15:49:00,Vandalism,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13656553,03/28/2011,09:50:00,Larceny,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13715026,07/07/2011,18:00:00,Trespass,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13767247,09/25/2011,12:25:00,Disorderly Conduct,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13749215,08/26/2011,17:30:00,Fraud,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13693818,05/31/2011,12:00:00,Larceny,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13607901,01/03/2011,09:11:00,"Assault, Simple","1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13668732,04/19/2011,21:40:00,Larceny,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13748664,08/31/2011,18:03:00,Disorderly Conduct,"1-99 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13727854,07/24/2011,02:20:00,Larceny,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13720291,07/12/2011,13:30:00,Disorderly Conduct,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13771005,09/30/2011,13:50:00,Larceny,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13725740,07/15/2011,13:40:00,Liquor Laws,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13629138,02/09/2011,20:30:00,Drugs,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13740434,08/13/2011,10:50:00,Drugs,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13733133,08/01/2011,10:06:00,Disorderly Conduct,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13650298,03/18/2011,18:11:00,Trespass,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13649159,03/13/2011,16:22:00,Aggravated Assault,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13811788,12/07/2011,14:15:00,Liquor Laws,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13779300,10/15/2011,14:22:00,Larceny,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13637505,02/24/2011,08:09:00,Liquor Laws,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13645554,03/10/2011,11:50:00,Liquor Laws,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13717119,07/11/2011,20:04:00,Disorderly Conduct,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13624390,02/02/2011,10:28:00,Trespass,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13723979,07/17/2011,21:25:00,Liquor Laws,"NW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523080335419344,-122.67540586125723
13685193,05/08/2011,00:36:00,Drugs,"101-199 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13737408,08/07/2011,11:38:00,Larceny,"101-199 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13803714,11/26/2011,12:00:00,Burglary,"101-199 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13745153,08/21/2011,03:54:00,Vandalism,"101-199 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13681531,05/06/2011,11:40:00,Liquor Laws,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13688047,05/24/2011,15:18:00,Drugs,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13652863,03/24/2011,20:35:00,Trespass,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13690265,05/25/2011,11:15:00,Liquor Laws,"100-198 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13771670,10/01/2011,12:00:00,Liquor Laws,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13607578,01/03/2011,16:52:00,Larceny,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13680275,05/08/2011,19:07:00,Liquor Laws,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13678295,05/06/2011,02:11:00,"Assault, Simple","NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13819804,12/18/2011,02:25:00,Drugs,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13813197,12/09/2011,18:50:00,Drugs,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13756045,09/09/2011,14:47:00,Drugs,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13777973,10/17/2011,00:51:00,Larceny,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13645824,03/12/2011,23:29:00,Drugs,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13764705,09/25/2011,18:32:00,Disorderly Conduct,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13703518,06/16/2011,10:20:00,Drugs,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13737719,08/08/2011,19:30:00,Liquor Laws,"100-198 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13649782,03/17/2011,20:25:00,Liquor Laws,"NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13682274,05/15/2011,02:13:00,"Assault, Simple","NW COUCH ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52379400807436,-122.67543490375469
13612316,01/12/2011,13:00:00,Larceny,"201-299 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13753048,09/04/2011,03:10:00,Disorderly Conduct,"201-299 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13751337,08/31/2011,21:49:00,Larceny,"201-299 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13679756,05/08/2011,14:43:00,Larceny,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13645217,03/10/2011,18:50:00,Drugs,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13640387,03/03/2011,11:10:00,Drugs,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13751711,09/02/2011,00:51:00,"Assault, Simple","NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13695412,06/02/2011,22:00:00,Larceny,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13823925,12/23/2011,18:15:00,Drugs,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13714334,07/05/2011,09:20:00,Liquor Laws,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13727345,07/08/2011,17:41:00,Drugs,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13629750,02/11/2011,00:38:00,DUII,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13768521,09/27/2011,15:15:00,Drugs,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13733573,07/30/2011,21:53:00,"Assault, Simple","NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13808675,11/23/2011,13:30:00,Liquor Laws,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13650266,03/18/2011,17:54:00,Drugs,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13726813,07/20/2011,15:22:00,Liquor Laws,"NW DAVIS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52450686458532,-122.67546121366352
13694527,06/01/2011,10:20:00,Vandalism,"300-398 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13803573,11/27/2011,01:16:00,Disorderly Conduct,"NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13737814,08/10/2011,09:15:00,Drugs,"NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13807258,11/26/2011,19:30:00,Liquor Laws,"300-398 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13750653,09/04/2011,15:25:00,Motor Vehicle Theft,"NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13650214,03/17/2011,16:45:00,"Assault, Simple","NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13722761,07/14/2011,11:15:00,Disorderly Conduct,"300-398 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13719880,07/12/2011,10:00:00,Larceny,"300-398 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13803758,11/27/2011,21:15:00,Drugs,"NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13716538,07/11/2011,10:09:00,Motor Vehicle Theft,"NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13715051,07/08/2011,01:30:00,Drugs,"NW EVERETT ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13755441,09/02/2011,09:50:00,Embezzlement,"300-398 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52521971385938,-122.67548751884804
13825246,12/31/2011,22:50:00,Drugs,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13789667,10/29/2011,17:44:00,Liquor Laws,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13802131,11/22/2011,02:40:00,Larceny,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13798281,11/13/2011,12:22:00,Larceny,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13689833,05/25/2011,10:15:00,Liquor Laws,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13820208,12/17/2011,22:15:00,Drugs,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13666778,04/17/2011,00:01:00,DUII,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13791140,10/30/2011,22:49:00,Liquor Laws,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13666263,04/17/2011,13:24:00,Drugs,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13672016,04/27/2011,22:37:00,Disorderly Conduct,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13766430,09/24/2011,00:46:00,DUII,"NW FLANDERS ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52593256931008,-122.67551382235922
13772122,09/30/2011,20:05:00,Trespass,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13785507,10/22/2011,16:50:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13679627,05/06/2011,21:12:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13805828,11/28/2011,14:55:00,"Assault, Simple","NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13697744,06/05/2011,16:50:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13765221,09/13/2011,10:20:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13810706,12/03/2011,12:28:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13676670,05/03/2011,15:23:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13735000,08/02/2011,10:40:00,Disorderly Conduct,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13664038,04/13/2011,15:07:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13684825,05/17/2011,15:00:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13779628,10/14/2011,16:29:00,Disorderly Conduct,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13773583,10/05/2011,13:30:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13720805,07/13/2011,10:40:00,Disorderly Conduct,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13759668,09/10/2011,07:40:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13772260,10/03/2011,09:08:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13681019,05/04/2011,13:08:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13781707,10/21/2011,14:10:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13775726,10/08/2011,12:39:00,Larceny,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13651382,03/19/2011,21:38:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13634121,02/18/2011,22:43:00,Disorderly Conduct,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13775748,10/08/2011,11:18:00,Robbery,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13722307,07/15/2011,21:00:00,Disorderly Conduct,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13694869,05/31/2011,13:55:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13686338,05/22/2011,02:27:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13680322,05/09/2011,13:30:00,Fraud,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13820901,12/23/2011,11:01:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13669005,04/21/2011,12:20:00,Weapons,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13657771,03/30/2011,14:01:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13694867,06/02/2011,11:30:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13701331,06/11/2011,20:42:00,Fraud,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13724119,07/23/2011,14:47:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13746788,08/23/2011,10:50:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13755026,09/10/2011,01:01:00,Disorderly Conduct,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13637458,02/20/2011,16:00:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
